week_start,model_name,target_col,horizon_weeks,train_size,current_cases,y_true,y_pred,abs_error,signed_error,ape_pct
2024-04-15,hybrid_catboost_log,target_t_plus_3,3,104,2461.0,1441.0,1898.7427612389909,457.74276123899085,457.74276123899085,31.765632285842532
2024-04-22,hybrid_catboost_log,target_t_plus_3,3,104,2178.0,1243.0,1532.9273877005166,289.92738770051665,289.92738770051665,23.32480995177125
2024-04-29,hybrid_catboost_log,target_t_plus_3,3,104,2124.0,1915.0,1428.4773438359427,486.52265616405725,-486.52265616405725,25.4058828284103
2024-05-06,hybrid_catboost_log,target_t_plus_3,3,104,1441.0,2224.0,1480.793668259849,743.206331740151,-743.206331740151,33.41755088759671
2024-05-13,hybrid_catboost_log,target_t_plus_3,3,104,1243.0,2222.0,1609.1076383595462,612.8923616404538,-612.8923616404538,27.58291456527695
2024-05-20,hybrid_catboost_log,target_t_plus_3,3,104,1915.0,1811.0,2672.670018451368,861.6700184513679,861.6700184513679,47.57979119002584
2024-05-27,hybrid_catboost_log,target_t_plus_3,3,104,2224.0,1294.0,2329.452794453969,1035.452794453969,1035.452794453969,80.01953589288787
2024-06-03,hybrid_catboost_log,target_t_plus_3,3,104,2222.0,1299.0,1531.1426051573799,232.14260515737988,232.14260515737988,17.870870296949953
2024-06-10,hybrid_catboost_log,target_t_plus_3,3,104,1811.0,1394.0,1338.3703980110288,55.62960198897122,-55.62960198897122,3.990645766784162
2024-06-17,hybrid_catboost_log,target_t_plus_3,3,104,1294.0,1534.0,1158.835034651874,375.1649653481261,-375.1649653481261,24.45664702399779
2024-06-24,hybrid_catboost_log,target_t_plus_3,3,104,1299.0,1425.0,1182.5131668935594,242.4868331064406,-242.4868331064406,17.01661986711864
2024-07-01,hybrid_catboost_log,target_t_plus_3,3,104,1394.0,1506.0,1358.4380774762046,147.56192252379537,-147.56192252379537,9.79826842787486
2024-07-08,hybrid_catboost_log,target_t_plus_3,3,104,1534.0,1803.0,1588.3069742675586,214.69302573244136,-214.69302573244136,11.907544411117103
2024-07-15,hybrid_catboost_log,target_t_plus_3,3,104,1425.0,2524.0,1691.9102121776916,832.0897878223084,-832.0897878223084,32.96710728297577
2024-07-22,hybrid_catboost_log,target_t_plus_3,3,104,1506.0,3227.0,2038.025271694665,1188.974728305335,-1188.974728305335,36.844584081355286
2024-07-29,hybrid_catboost_log,target_t_plus_3,3,104,1803.0,3940.0,2419.629342835113,1520.3706571648868,-1520.3706571648868,38.5880877453017
2024-08-05,hybrid_catboost_log,target_t_plus_3,3,104,2524.0,4828.0,3153.7616451099366,1674.2383548900634,-1674.2383548900634,34.67767926450007
2024-08-12,hybrid_catboost_log,target_t_plus_3,3,104,3227.0,5050.0,3732.1387674899174,1317.8612325100826,-1317.8612325100826,26.096262029902622
2024-08-19,hybrid_catboost_log,target_t_plus_3,3,104,3940.0,5769.0,3949.4302916804877,1819.5697083195123,-1819.5697083195123,31.540469896334066
2024-08-26,hybrid_catboost_log,target_t_plus_3,3,104,4828.0,7196.0,5122.9785470293755,2073.0214529706245,-2073.0214529706245,28.80796905184303
2024-09-02,hybrid_catboost_log,target_t_plus_3,3,104,5050.0,6736.0,4277.913734921212,2458.0862650787876,-2458.0862650787876,36.491779469696965
2024-09-09,hybrid_catboost_log,target_t_plus_3,3,104,5769.0,5992.0,5268.9661399895385,723.0338600104615,-723.0338600104615,12.066653204446954
2024-09-16,hybrid_catboost_log,target_t_plus_3,3,104,7196.0,5079.0,5322.749457878195,243.74945787819524,243.74945787819524,4.799162391773878
2024-09-23,hybrid_catboost_log,target_t_plus_3,3,104,6736.0,4131.0,4543.626968852693,412.6269688526927,412.6269688526927,9.988549233906868
2024-09-30,hybrid_catboost_log,target_t_plus_3,3,104,5992.0,3788.0,4265.3337688945085,477.33376889450847,477.33376889450847,12.601208260150699
2024-10-07,hybrid_catboost_log,target_t_plus_3,3,104,5079.0,4249.0,4157.424677792477,91.57532220752273,-91.57532220752273,2.1552205744298125
2024-10-14,hybrid_catboost_log,target_t_plus_3,3,104,4131.0,4088.0,3860.12351377863,227.87648622137021,-227.87648622137021,5.574278038683224
2024-10-21,hybrid_catboost_log,target_t_plus_3,3,104,3788.0,3805.0,4493.394649760733,688.394649760733,688.394649760733,18.091843620518606
2024-10-28,hybrid_catboost_log,target_t_plus_3,3,104,4249.0,4316.0,5142.558534932625,826.5585349326248,826.5585349326248,19.151031856640984
2024-11-04,hybrid_catboost_log,target_t_plus_3,3,104,4088.0,4959.0,4845.955784425134,113.04421557486603,-113.04421557486603,2.2795768415984274
2024-11-11,hybrid_catboost_log,target_t_plus_3,3,104,3805.0,4809.0,4375.048872771302,433.95112722869817,-433.95112722869817,9.023728992071078
2024-11-18,hybrid_catboost_log,target_t_plus_3,3,104,4316.0,5208.0,5211.604403519388,3.6044035193881427,3.6044035193881427,0.06920897694677694
2024-11-25,hybrid_catboost_log,target_t_plus_3,3,104,4959.0,4930.0,6271.091481717464,1341.0914817174644,1341.0914817174644,27.20266697195668
2024-12-02,hybrid_catboost_log,target_t_plus_3,3,104,4809.0,3958.0,5563.721176127765,1605.721176127765,1605.721176127765,40.569003944612554
2024-12-09,hybrid_catboost_log,target_t_plus_3,3,104,5208.0,2994.0,5080.678708465373,2086.6787084653733,2086.6787084653733,69.69534764413405
2024-12-16,hybrid_catboost_log,target_t_plus_3,3,104,4930.0,1362.0,4394.5737568786035,3032.5737568786035,3032.5737568786035,222.65592928624108
2024-12-23,hybrid_catboost_log,target_t_plus_3,3,104,3958.0,1494.0,2445.9479456159434,951.9479456159434,951.9479456159434,63.71806864899219
2024-12-30,hybrid_catboost_log,target_t_plus_3,3,104,2994.0,1280.0,2184.412930878126,904.4129308781262,904.4129308781262,70.65726022485362
2025-01-06,hybrid_catboost_log,target_t_plus_3,3,104,1362.0,1241.0,2140.9871350100643,899.9871350100643,899.9871350100643,72.52112288558133
2025-01-13,hybrid_catboost_log,target_t_plus_3,3,104,1494.0,1212.0,1844.1207286166443,632.1207286166443,632.1207286166443,52.155175628436
2025-01-20,hybrid_catboost_log,target_t_plus_3,3,104,1280.0,1036.0,2108.124851913704,1072.1248519137039,1072.1248519137039,103.4869548179251
2025-01-27,hybrid_catboost_log,target_t_plus_3,3,104,1241.0,939.0,1689.0869145038253,750.0869145038253,750.0869145038253,79.88146054353837
2025-02-03,hybrid_catboost_log,target_t_plus_3,3,104,1212.0,996.0,1540.7467403196497,544.7467403196497,544.7467403196497,54.693447823258
2025-02-10,hybrid_catboost_log,target_t_plus_3,3,104,1036.0,903.0,1362.306756002949,459.306756002949,459.306756002949,50.86453554849933
2025-02-17,hybrid_catboost_log,target_t_plus_3,3,104,939.0,864.0,1221.7317367036796,357.73173670367964,357.73173670367964,41.40413619255551
2025-02-24,hybrid_catboost_log,target_t_plus_3,3,104,996.0,725.0,1237.4954529153874,512.4954529153874,512.4954529153874,70.6890279883293
2024-03-25,naive_last_week,target_t_plus_3,3,104,4181.0,2461.0,4181.0,1720.0,1720.0,69.89028850060951
2024-04-01,naive_last_week,target_t_plus_3,3,104,3599.0,2178.0,3599.0,1421.0,1421.0,65.24334251606979
2024-04-08,naive_last_week,target_t_plus_3,3,104,3072.0,2124.0,3072.0,948.0,948.0,44.632768361581924
2024-04-15,naive_last_week,target_t_plus_3,3,104,2461.0,1441.0,2461.0,1020.0,1020.0,70.78417765440666
2024-04-22,naive_last_week,target_t_plus_3,3,104,2178.0,1243.0,2178.0,935.0,935.0,75.22123893805309
2024-04-29,naive_last_week,target_t_plus_3,3,104,2124.0,1915.0,2124.0,209.0,209.0,10.913838120104439
2024-05-06,naive_last_week,target_t_plus_3,3,104,1441.0,2224.0,1441.0,783.0,-783.0,35.206834532374096
2024-05-13,naive_last_week,target_t_plus_3,3,104,1243.0,2222.0,1243.0,979.0,-979.0,44.05940594059406
2024-05-20,naive_last_week,target_t_plus_3,3,104,1915.0,1811.0,1915.0,104.0,104.0,5.7426836002208725
2024-05-27,naive_last_week,target_t_plus_3,3,104,2224.0,1294.0,2224.0,930.0,930.0,71.87017001545595
2024-06-03,naive_last_week,target_t_plus_3,3,104,2222.0,1299.0,2222.0,923.0,923.0,71.05465742879137
2024-06-10,naive_last_week,target_t_plus_3,3,104,1811.0,1394.0,1811.0,417.0,417.0,29.913916786226686
2024-06-17,naive_last_week,target_t_plus_3,3,104,1294.0,1534.0,1294.0,240.0,-240.0,15.645371577574968
2024-06-24,naive_last_week,target_t_plus_3,3,104,1299.0,1425.0,1299.0,126.0,-126.0,8.842105263157894
2024-07-01,naive_last_week,target_t_plus_3,3,104,1394.0,1506.0,1394.0,112.0,-112.0,7.436918990703852
2024-07-08,naive_last_week,target_t_plus_3,3,104,1534.0,1803.0,1534.0,269.0,-269.0,14.919578480310594
2024-07-15,naive_last_week,target_t_plus_3,3,104,1425.0,2524.0,1425.0,1099.0,-1099.0,43.54199683042789
2024-07-22,naive_last_week,target_t_plus_3,3,104,1506.0,3227.0,1506.0,1721.0,-1721.0,53.33126743105051
2024-07-29,naive_last_week,target_t_plus_3,3,104,1803.0,3940.0,1803.0,2137.0,-2137.0,54.23857868020304
2024-08-05,naive_last_week,target_t_plus_3,3,104,2524.0,4828.0,2524.0,2304.0,-2304.0,47.72162386081193
2024-08-12,naive_last_week,target_t_plus_3,3,104,3227.0,5050.0,3227.0,1823.0,-1823.0,36.0990099009901
2024-08-19,naive_last_week,target_t_plus_3,3,104,3940.0,5769.0,3940.0,1829.0,-1829.0,31.703934824059626
2024-08-26,naive_last_week,target_t_plus_3,3,104,4828.0,7196.0,4828.0,2368.0,-2368.0,32.90717065036131
2024-09-02,naive_last_week,target_t_plus_3,3,104,5050.0,6736.0,5050.0,1686.0,-1686.0,25.029691211401424
2024-09-09,naive_last_week,target_t_plus_3,3,104,5769.0,5992.0,5769.0,223.0,-223.0,3.7216288384512684
2024-09-16,naive_last_week,target_t_plus_3,3,104,7196.0,5079.0,7196.0,2117.0,2117.0,41.68143335302224
2024-09-23,naive_last_week,target_t_plus_3,3,104,6736.0,4131.0,6736.0,2605.0,2605.0,63.05979181796175
2024-09-30,naive_last_week,target_t_plus_3,3,104,5992.0,3788.0,5992.0,2204.0,2204.0,58.18373812038015
2024-10-07,naive_last_week,target_t_plus_3,3,104,5079.0,4249.0,5079.0,830.0,830.0,19.534008001882796
2024-10-14,naive_last_week,target_t_plus_3,3,104,4131.0,4088.0,4131.0,43.0,43.0,1.0518590998043051
2024-10-21,naive_last_week,target_t_plus_3,3,104,3788.0,3805.0,3788.0,17.0,-17.0,0.4467805519053876
2024-10-28,naive_last_week,target_t_plus_3,3,104,4249.0,4316.0,4249.0,67.0,-67.0,1.552363299351251
2024-11-04,naive_last_week,target_t_plus_3,3,104,4088.0,4959.0,4088.0,871.0,-871.0,17.56402500504134
2024-11-11,naive_last_week,target_t_plus_3,3,104,3805.0,4809.0,3805.0,1004.0,-1004.0,20.87752131420254
2024-11-18,naive_last_week,target_t_plus_3,3,104,4316.0,5208.0,4316.0,892.0,-892.0,17.127496159754223
2024-11-25,naive_last_week,target_t_plus_3,3,104,4959.0,4930.0,4959.0,29.0,29.0,0.5882352941176471
2024-12-02,naive_last_week,target_t_plus_3,3,104,4809.0,3958.0,4809.0,851.0,851.0,21.500757958564932
2024-12-09,naive_last_week,target_t_plus_3,3,104,5208.0,2994.0,5208.0,2214.0,2214.0,73.94789579158316
2024-12-16,naive_last_week,target_t_plus_3,3,104,4930.0,1362.0,4930.0,3568.0,3568.0,261.9676945668135
2024-12-23,naive_last_week,target_t_plus_3,3,104,3958.0,1494.0,3958.0,2464.0,2464.0,164.92637215528782
2024-12-30,naive_last_week,target_t_plus_3,3,104,2994.0,1280.0,2994.0,1714.0,1714.0,133.90625
2025-01-06,naive_last_week,target_t_plus_3,3,104,1362.0,1241.0,1362.0,121.0,121.0,9.75020145044319
2025-01-13,naive_last_week,target_t_plus_3,3,104,1494.0,1212.0,1494.0,282.0,282.0,23.26732673267327
2025-01-20,naive_last_week,target_t_plus_3,3,104,1280.0,1036.0,1280.0,244.0,244.0,23.552123552123554
2025-01-27,naive_last_week,target_t_plus_3,3,104,1241.0,939.0,1241.0,302.0,302.0,32.16187433439829
2025-02-03,naive_last_week,target_t_plus_3,3,104,1212.0,996.0,1212.0,216.0,216.0,21.686746987951807
2025-02-10,naive_last_week,target_t_plus_3,3,104,1036.0,903.0,1036.0,133.0,133.0,14.728682170542637
2025-02-17,naive_last_week,target_t_plus_3,3,104,939.0,864.0,939.0,75.0,75.0,8.680555555555555
2025-02-24,naive_last_week,target_t_plus_3,3,104,996.0,725.0,996.0,271.0,271.0,37.37931034482759
2024-03-25,seasonal_naive_52,target_t_plus_3,3,104,4181.0,2461.0,10420.0,7959.0,7959.0,323.40511986997154
2024-04-01,seasonal_naive_52,target_t_plus_3,3,104,3599.0,2178.0,8326.0,6148.0,6148.0,282.277318640955
2024-04-08,seasonal_naive_52,target_t_plus_3,3,104,3072.0,2124.0,6876.0,4752.0,4752.0,223.72881355932202
2024-04-15,seasonal_naive_52,target_t_plus_3,3,104,2461.0,1441.0,5847.0,4406.0,4406.0,305.7598889659958
2024-04-22,seasonal_naive_52,target_t_plus_3,3,104,2178.0,1243.0,5360.0,4117.0,4117.0,331.2148028962188
2024-04-29,seasonal_naive_52,target_t_plus_3,3,104,2124.0,1915.0,3331.0,1416.0,1416.0,73.9425587467363
2024-05-06,seasonal_naive_52,target_t_plus_3,3,104,1441.0,2224.0,2707.0,483.0,483.0,21.717625899280577
2024-05-13,seasonal_naive_52,target_t_plus_3,3,104,1243.0,2222.0,243.0,1979.0,-1979.0,89.06390639063908
2024-05-20,seasonal_naive_52,target_t_plus_3,3,104,1915.0,1811.0,2273.0,462.0,462.0,25.510767531750417
2024-05-27,seasonal_naive_52,target_t_plus_3,3,104,2224.0,1294.0,2314.0,1020.0,1020.0,78.82534775888718
2024-06-03,seasonal_naive_52,target_t_plus_3,3,104,2222.0,1299.0,1845.0,546.0,546.0,42.032332563510394
2024-06-10,seasonal_naive_52,target_t_plus_3,3,104,1811.0,1394.0,1219.0,175.0,-175.0,12.553802008608322
2024-06-17,seasonal_naive_52,target_t_plus_3,3,104,1294.0,1534.0,954.0,580.0,-580.0,37.809647979139505
2024-06-24,seasonal_naive_52,target_t_plus_3,3,104,1299.0,1425.0,968.0,457.0,-457.0,32.07017543859649
2024-07-01,seasonal_naive_52,target_t_plus_3,3,104,1394.0,1506.0,766.0,740.0,-740.0,49.136786188579016
2024-07-08,seasonal_naive_52,target_t_plus_3,3,104,1534.0,1803.0,593.0,1210.0,-1210.0,67.11037160288407
2024-07-15,seasonal_naive_52,target_t_plus_3,3,104,1425.0,2524.0,575.0,1949.0,-1949.0,77.21870047543582
2024-07-22,seasonal_naive_52,target_t_plus_3,3,104,1506.0,3227.0,693.0,2534.0,-2534.0,78.52494577006507
2024-07-29,seasonal_naive_52,target_t_plus_3,3,104,1803.0,3940.0,611.0,3329.0,-3329.0,84.49238578680203
2024-08-05,seasonal_naive_52,target_t_plus_3,3,104,2524.0,4828.0,701.0,4127.0,-4127.0,85.48053024026513
2024-08-12,seasonal_naive_52,target_t_plus_3,3,104,3227.0,5050.0,787.0,4263.0,-4263.0,84.41584158415841
2024-08-19,seasonal_naive_52,target_t_plus_3,3,104,3940.0,5769.0,967.0,4802.0,-4802.0,83.23799618651412
2024-08-26,seasonal_naive_52,target_t_plus_3,3,104,4828.0,7196.0,971.0,6225.0,-6225.0,86.50639244024458
2024-09-02,seasonal_naive_52,target_t_plus_3,3,104,5050.0,6736.0,2180.0,4556.0,-4556.0,67.63657957244655
2024-09-09,seasonal_naive_52,target_t_plus_3,3,104,5769.0,5992.0,3040.0,2952.0,-2952.0,49.265687583444596
2024-09-16,seasonal_naive_52,target_t_plus_3,3,104,7196.0,5079.0,4617.0,462.0,-462.0,9.096278795038392
2024-09-23,seasonal_naive_52,target_t_plus_3,3,104,6736.0,4131.0,4914.0,783.0,783.0,18.954248366013072
2024-09-30,seasonal_naive_52,target_t_plus_3,3,104,5992.0,3788.0,4193.0,405.0,405.0,10.691657866948258
2024-10-07,seasonal_naive_52,target_t_plus_3,3,104,5079.0,4249.0,3622.0,627.0,-627.0,14.75641327371146
2024-10-14,seasonal_naive_52,target_t_plus_3,3,104,4131.0,4088.0,3838.0,250.0,-250.0,6.11545988258317
2024-10-21,seasonal_naive_52,target_t_plus_3,3,104,3788.0,3805.0,4392.0,587.0,587.0,15.427069645203678
2024-10-28,seasonal_naive_52,target_t_plus_3,3,104,4249.0,4316.0,5329.0,1013.0,1013.0,23.470806302131603
2024-11-04,seasonal_naive_52,target_t_plus_3,3,104,4088.0,4959.0,6936.0,1977.0,1977.0,39.86690865093769
2024-11-11,seasonal_naive_52,target_t_plus_3,3,104,3805.0,4809.0,8173.0,3364.0,3364.0,69.95217300894157
2024-11-18,seasonal_naive_52,target_t_plus_3,3,104,4316.0,5208.0,10201.0,4993.0,4993.0,95.87173579109063
2024-11-25,seasonal_naive_52,target_t_plus_3,3,104,4959.0,4930.0,13590.0,8660.0,8660.0,175.65922920892493
2024-12-02,seasonal_naive_52,target_t_plus_3,3,104,4809.0,3958.0,16738.0,12780.0,12780.0,322.8903486609399
2024-12-09,seasonal_naive_52,target_t_plus_3,3,104,5208.0,2994.0,15855.0,12861.0,12861.0,429.55911823647295
2024-12-16,seasonal_naive_52,target_t_plus_3,3,104,4930.0,1362.0,13330.0,11968.0,11968.0,878.7077826725405
2024-12-23,seasonal_naive_52,target_t_plus_3,3,104,3958.0,1494.0,10061.0,8567.0,8567.0,573.4270414993307
2024-12-30,seasonal_naive_52,target_t_plus_3,3,104,2994.0,1280.0,6658.0,5378.0,5378.0,420.15624999999994
2025-01-06,seasonal_naive_52,target_t_plus_3,3,104,1362.0,1241.0,3649.0,2408.0,2408.0,194.03706688154713
2025-01-13,seasonal_naive_52,target_t_plus_3,3,104,1494.0,1212.0,4272.0,3060.0,3060.0,252.4752475247525
2025-01-20,seasonal_naive_52,target_t_plus_3,3,104,1280.0,1036.0,5066.0,4030.0,4030.0,388.996138996139
2025-01-27,seasonal_naive_52,target_t_plus_3,3,104,1241.0,939.0,6505.0,5566.0,5566.0,592.7582534611289
2025-02-03,seasonal_naive_52,target_t_plus_3,3,104,1212.0,996.0,7819.0,6823.0,6823.0,685.0401606425703
2025-02-10,seasonal_naive_52,target_t_plus_3,3,104,1036.0,903.0,8312.0,7409.0,7409.0,820.4872646733112
2025-02-17,seasonal_naive_52,target_t_plus_3,3,104,939.0,864.0,8162.0,7298.0,7298.0,844.675925925926
2025-02-24,seasonal_naive_52,target_t_plus_3,3,104,996.0,725.0,6750.0,6025.0,6025.0,831.0344827586207
