week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-10-14,advanced_level_catboost,level,3,4131.0,4088.0,3966.640133719778,121.35986628022192,-121.35986628022192,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, humidity_mean_roll_mean_4, temp_max, active_now_lag_1, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, temp_mean, ws_сухой_кашель_roll_mean_8, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, recovered, ws_боль_в_горле_roll_mean_8, cases_log1p_lag_1, ws_боль_в_горле_roll_mean_8_lagbest_h2, ws_боль_в_горле_roll_mean_8_lagbest_h3, ws_group_general_symptoms_roll_mean_8, ws_положительный_тест_ковид_lag_1, ws_боль_в_горле_roll_mean_8_lagbest_h1, ws_положительный_тест_ковид_roll_mean_4, temp_mean_roll_mean_4, ws_ломота_roll_mean_8, ws_group_total, ws_total_denoised, ws_total_raw"
2024-10-21,advanced_level_catboost,level,3,3788.0,3805.0,3889.8087126987143,84.80871269871432,84.80871269871432,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, humidity_mean_roll_mean_4, temp_max, active_now_lag_1, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, temp_mean, ws_сухой_кашель_roll_mean_8, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, ws_боль_в_горле_roll_mean_8, recovered, cases_log1p_lag_1, ws_боль_в_горле_roll_mean_8_lagbest_h2, ws_боль_в_горле_roll_mean_8_lagbest_h3, ws_group_general_symptoms_roll_mean_8, ws_положительный_тест_ковид_roll_mean_4, ws_боль_в_горле_roll_mean_8_lagbest_h1, ws_положительный_тест_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_ломота_roll_mean_8, ws_температура_38_roll_mean_8_lagbest_h1"
2024-10-28,advanced_level_catboost,level,3,4249.0,4316.0,4915.14775939616,599.1477593961599,599.1477593961599,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, humidity_mean_roll_mean_4, temp_max, active_now_lag_1, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, temp_mean, ws_боль_в_горле_roll_mean_8, ws_сухой_кашель_roll_mean_8, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, recovered, ws_боль_в_горле_roll_mean_8_lagbest_h2, ws_боль_в_горле_roll_mean_8_lagbest_h3, ws_total_denoised, ws_total_raw, ws_group_total, cases_log1p_lag_1, ws_боль_в_горле_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8, ws_положительный_тест_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_1, ws_температура_38_roll_mean_8_lagbest_h1, ws_ломота_roll_mean_8"
2024-11-04,advanced_level_catboost,level,3,4088.0,4959.0,4587.833296653345,371.1667033466547,-371.1667033466547,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, humidity_mean_roll_mean_4, temp_max, active_now_lag_1, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, ws_боль_в_горле_roll_mean_8, temp_mean, ws_сухой_кашель_roll_mean_8, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, ws_group_total, ws_total_denoised, ws_total_raw, recovered, ws_боль_в_горле_roll_mean_8_lagbest_h2, ws_боль_в_горле_roll_mean_8_lagbest_h3, cases_log1p_lag_1, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_total_roll_mean_8, ws_боль_в_горле_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8, ws_положительный_тест_ковид_roll_mean_4"
2024-11-11,advanced_level_catboost,level,3,3805.0,4809.0,4653.457092760938,155.5429072390616,-155.5429072390616,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, temp_max, active_now_lag_1, humidity_mean_roll_mean_4, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, ws_боль_в_горле_roll_mean_8, temp_mean, ws_total_denoised, ws_total_raw, ws_group_total, ws_group_total_roll_mean_8, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, recovered, ws_сухой_кашель_roll_mean_8, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, ws_боль_в_горле_roll_mean_8_lagbest_h2, ws_боль_в_горле_roll_mean_8_lagbest_h3, cases_log1p_lag_1, ws_total_denoised_roll_mean_8_lag_1, ws_боль_в_горле_roll_mean_8_lagbest_h1, ws_total_denoised_roll_mean_4_roll_mean_8"
2024-11-18,advanced_level_catboost,level,3,4316.0,5208.0,5157.80445951907,50.195540480929594,-50.195540480929594,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, active_now_lag_1, temp_max, humidity_mean_roll_mean_4, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, ws_group_total, ws_total_denoised, ws_total_raw, ws_боль_в_горле_roll_mean_8, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_total_roll_mean_8, recovered, temp_mean, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, ws_сухой_кашель_roll_mean_8, ws_total_denoised_roll_mean_8_lag_1, ws_боль_в_горле_roll_mean_8_lagbest_h2, ws_боль_в_горле_roll_mean_8_lagbest_h3, ws_total_denoised_roll_mean_4_roll_mean_8, ws_total_denoised_roll_mean_8_roll_mean_4, cases_log1p_lag_1"
2024-11-25,advanced_level_catboost,level,3,4959.0,4930.0,6597.00553182068,1667.0055318206796,1667.0055318206796,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, active_now_lag_1, temp_max, humidity_mean_roll_mean_4, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, ws_group_total, ws_total_denoised, ws_total_raw, recovered, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_total_roll_mean_8, ws_боль_в_горле_roll_mean_8, temp_mean, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, ws_сухой_кашель_roll_mean_8, ws_total_denoised_roll_mean_8_lag_1, cases_log1p_lag_1, ws_боль_в_горле_roll_mean_8_lagbest_h2, ws_боль_в_горле_roll_mean_8_lagbest_h3, ws_total_denoised_roll_mean_4_roll_mean_8, ws_total_denoised_roll_mean_8_roll_mean_4"
2024-12-02,advanced_level_catboost,level,3,4809.0,3958.0,4662.772867416867,704.7728674168666,704.7728674168666,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, active_now_lag_1, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, temp_max, ws_group_total, ws_total_denoised, ws_total_raw, humidity_mean_roll_mean_4, recovered, ws_group_total_roll_mean_8, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_боль_в_горле_roll_mean_8, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, ws_group_disease, cases_log1p_lag_1, ws_total_denoised_roll_mean_8_lag_1, ws_сухой_кашель_roll_mean_8, temp_mean, ws_total_denoised_roll_mean_4_roll_mean_8, ws_total_denoised_roll_mean_8_roll_mean_4, ws_боль_в_горле_roll_mean_8_lagbest_h2"
2024-12-09,advanced_level_catboost,level,3,5208.0,2994.0,4239.902108181803,1245.9021081818028,1245.9021081818028,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, month_cos, ws_group_total, ws_total_denoised, ws_total_raw, active_now_lag_1, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, recovered, ws_group_disease, temp_max, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_total_roll_mean_8, humidity_mean_roll_mean_4, ws_боль_в_горле_roll_mean_8, ws_total_denoised_roll_mean_8_lag_1, ws_total_denoised_roll_mean_4_roll_mean_8, ws_total_denoised_roll_mean_8_roll_mean_4, ws_group_testing, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, ws_сухой_кашель_roll_mean_8, cases_log1p_lag_1, ws_ковид_roll_mean_8"
2024-12-16,advanced_level_catboost,level,3,4930.0,1362.0,3666.999718606743,2304.999718606743,2304.999718606743,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_total, ws_total_denoised, ws_total_raw, month_cos, active_now_lag_1, ws_group_disease, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_total_roll_mean_8, ws_total_denoised_roll_mean_8_lag_1, recovered, ws_total_denoised_roll_mean_4_roll_mean_8, ws_total_denoised_roll_mean_8_roll_mean_4, ws_сухой_кашель_roll_mean_8, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_group_total_roll_mean_4, ws_group_testing, ws_ковид_roll_mean_8, ws_боль_в_горле_roll_mean_8, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3"
2024-12-23,advanced_level_catboost,level,3,3958.0,1494.0,2552.6788125407616,1058.6788125407616,1058.6788125407616,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_total, ws_total_denoised, ws_total_raw, ws_group_disease, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_total_roll_mean_8, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, active_now_lag_1, ws_total_denoised_roll_mean_8_lag_1, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4_roll_mean_8, ws_total_denoised_roll_mean_8_roll_mean_4, month_cos, ws_сухой_кашель_roll_mean_8, ws_ковид_roll_mean_8, recovered, ws_group_testing, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3, ws_total_denoised_roll_mean_8_lag_2"
2024-12-30,advanced_level_catboost,level,3,2994.0,1280.0,2304.9063379639233,1024.9063379639233,1024.9063379639233,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_total, ws_total_denoised, ws_total_raw, ws_group_disease, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_total_roll_mean_8, active_now_lag_1, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, ws_total_denoised_roll_mean_8_lag_1, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_group_testing, ws_total_denoised_roll_mean_4_roll_mean_8, ws_total_denoised_roll_mean_8_roll_mean_4, ws_ковид_roll_mean_8, recovered, ws_сухой_кашель_roll_mean_8, ws_total_denoised_roll_mean_8_lag_2, ws_ковид_roll_mean_4, ws_group_general_symptoms_roll_mean_8_lagbest_h1, ws_group_general_symptoms_roll_mean_8_lagbest_h2, ws_group_general_symptoms_roll_mean_8_lagbest_h3"
2025-01-06,advanced_level_catboost,level,3,1362.0,1241.0,1991.9102633991884,750.9102633991884,750.9102633991884,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_total, ws_total_denoised, ws_total_raw, ws_group_disease, active_now_lag_1, ws_group_total_roll_mean_8, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_testing, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, recovered, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_8_lag_1, ws_total_denoised_roll_mean_4_roll_mean_8, ws_total_denoised_roll_mean_8_roll_mean_4, ws_ковид_roll_mean_8, ws_ковид_roll_mean_4, ws_сухой_кашель_roll_mean_8, ws_total_denoised_roll_mean_8_lag_2, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1"
2025-01-13,advanced_level_catboost,level,3,1494.0,1212.0,1609.9353478376502,397.93534783765017,397.93534783765017,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_total, ws_total_denoised, ws_total_raw, active_now_lag_1, recovered, ws_group_disease, ws_group_testing, ws_положительный_тест_ковид_lag_1, ws_group_total_roll_mean_8, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_ковид_roll_mean_4, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, cases_log1p_lag_1, ws_сухой_кашель_roll_mean_8_lagbest_h1, ws_сухой_кашель_roll_mean_8_lagbest_h2, ws_сухой_кашель_roll_mean_8_lagbest_h3, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_ковид_roll_mean_8, ws_положительный_тест_ковид_roll_mean_4, ws_ковид_lag_1, ws_total_denoised_roll_mean_8_lag_1"
2025-01-20,advanced_level_catboost,level,3,1280.0,1036.0,2548.643358700474,1512.643358700474,1512.643358700474,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_total, ws_total_denoised, ws_total_raw, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_group_testing, ws_group_disease, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, ws_ковид_roll_mean_4, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_ковид_lag_1, ws_total_spike_flags_roll_mean_8_lagbest_h1, ws_total_spike_flags_roll_mean_8_lagbest_h2, ws_total_spike_flags_roll_mean_8_lagbest_h3, ws_total_denoised_roll_mean_8, ws_total_raw_roll_mean_8, ws_group_total_roll_mean_8, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_ковид_roll_mean_8, cases_roll_std_4"
2025-01-27,advanced_level_catboost,level,3,1241.0,939.0,1822.742063818699,883.7420638186991,883.7420638186991,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, ws_total_denoised, ws_total_raw, ws_group_total, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, ws_group_testing, ws_ковид_roll_mean_4, ws_group_disease, ws_экспресс_тест_ковид_lag_1, ws_total_spike_flags_roll_mean_8_lagbest_h1, ws_total_spike_flags_roll_mean_8_lagbest_h2, ws_total_spike_flags_roll_mean_8_lagbest_h3, ws_экспресс_тест_ковид_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_group_total_roll_mean_4, ws_ковид_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_ковид_roll_mean_8, ws_тест_на_ковид_lag_1, ws_тест_на_ковид_roll_mean_4"
2025-02-03,advanced_level_catboost,level,3,1212.0,996.0,1335.8792407871974,339.87924078719743,339.87924078719743,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, ws_total_denoised, ws_total_raw, ws_group_total, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, cases_log1p_lag_1, ws_group_testing, ws_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_disease, ws_total_spike_flags_roll_mean_8_lagbest_h1, ws_total_spike_flags_roll_mean_8_lagbest_h2, ws_total_spike_flags_roll_mean_8_lagbest_h3, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_тест_на_ковид_lag_1, recovered_lag_1, ws_чем_лечить_ковид_roll_mean_4, ws_total_denoised_lag_1, ws_total_raw_lag_1"
2025-02-10,advanced_level_catboost,level,3,1036.0,903.0,1147.700613879799,244.700613879799,244.700613879799,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, ws_положительный_тест_ковид_lag_1, cases_log1p_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, active_now_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_чем_лечить_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_1, ws_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_total_spike_flags_roll_mean_8_lagbest_h1, ws_total_spike_flags_roll_mean_8_lagbest_h2, ws_total_spike_flags_roll_mean_8_lagbest_h3, ws_group_testing, ws_ковид_lag_1, ws_тест_на_ковид_roll_mean_4, ws_тест_на_ковид_lag_1, recovered_lag_1, ws_group_total_roll_mean_4, ws_total_denoised_roll_mean_4, ws_total_raw_roll_mean_4, ws_чем_лечить_ковид_roll_mean_8, ws_ковид_roll_mean_8"
2025-02-17,advanced_level_catboost,level,3,939.0,864.0,1013.0673942954433,149.06739429544325,149.06739429544325,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, cases_log1p_lag_1, ws_положительный_тест_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, active_now_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_чем_лечить_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_1, ws_ковид_roll_mean_4, ws_чем_лечить_ковид_roll_mean_8, ws_экспресс_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, ws_total_spike_flags_roll_mean_8_lagbest_h1, ws_total_spike_flags_roll_mean_8_lagbest_h2, ws_total_spike_flags_roll_mean_8_lagbest_h3, ws_тест_на_ковид_roll_mean_4, ws_симптомы_ковида_roll_mean_8, ws_ковид_lag_1, ws_тест_на_ковид_lag_1, cases_roll_std_2, ws_group_testing, cases_log1p_lag_2, cases_roll_std_4, recovered_lag_1"
2025-02-24,advanced_level_catboost,level,3,996.0,725.0,1320.2779698003976,595.2779698003976,595.2779698003976,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, cases_log1p_lag_1, recovered, ws_чем_лечить_ковид_roll_mean_4, ws_total_denoised, ws_total_raw, ws_group_total, ws_положительный_тест_ковид_lag_1, ws_чем_лечить_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_симптомы_ковида_roll_mean_8, ws_чем_лечить_ковид_roll_mean_8, active_now_lag_1, ws_total_spike_flags_roll_mean_8_lagbest_h1, ws_total_spike_flags_roll_mean_8_lagbest_h2, ws_total_spike_flags_roll_mean_8_lagbest_h3, ws_ковид_roll_mean_4, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, cases_roll_std_4, cases_log1p_lag_2, ws_экспресс_тест_ковид_lag_1, ws_одышка_zscore_8, ws_симптомы_ковида_lagbest_h3, ws_group_testing, ws_тест_на_ковид_lag_1, month_cos"
2024-03-25,advanced_logdelta_catboost,logdelta,3,4181.0,2461.0,2771.8955511229797,310.89555112297967,310.89555112297967,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, cases_roll_mean_8, ws_экспресс_тест_ковид_growth_1w, cases_log1p_lag_2, cases_lag_4, ws_положительный_тест_ковид_growth_1w, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_share_одышка_lagbest_h3, ws_положительный_тест_ковид_zscore_8, recovered_lag_1, ws_чем_лечить_ковид_lag_2, ws_тест_на_ковид_growth_1w, ws_чем_лечить_ковид_roll_mean_8, ws_одышка_roll_mean_4, ws_пропало_обоняние_lag_2, ws_total_spike_flags_zscore_8, ws_total_spike_ratio_zscore_8, cases_log1p_lag_1, ws_чем_лечить_ковид_roll_mean_4, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_чем_лечить_ковид_growth_1w, ws_боль_в_горле_lag_1, ws_пропало_обоняние_roll_mean_8, ws_пропало_обоняние_roll_mean_4, ws_чем_лечить_ковид_lag_1, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, recovered"
2024-04-01,advanced_logdelta_catboost,logdelta,3,3599.0,2178.0,1955.7467040389438,222.2532959610562,-222.2532959610562,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, cases_roll_mean_8, ws_положительный_тест_ковид_growth_1w, cases_log1p_lag_2, cases_lag_4, ws_share_одышка_lagbest_h3, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_положительный_тест_ковид_zscore_8, ws_тест_на_ковид_growth_1w, recovered_lag_1, ws_чем_лечить_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_8, ws_одышка_roll_mean_4, ws_пропало_обоняние_lag_2, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_пропало_обоняние_roll_mean_8, ws_total_spike_flags_zscore_8, cases_log1p_lag_1, ws_чем_лечить_ковид_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_чем_лечить_ковид_roll_mean_4, ws_боль_в_горле_lag_1, ws_пропало_обоняние_roll_mean_4, ws_нет_запахов_roll_mean_4_lagbest_h3, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_экспресс_тест_ковид_growth_2w"
2024-04-08,advanced_logdelta_catboost,logdelta,3,3072.0,2124.0,1503.1301268376553,620.8698731623447,-620.8698731623447,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_roll_mean_8, cases_log1p_lag_2, cases_lag_4, ws_share_одышка_lagbest_h3, ws_положительный_тест_ковид_zscore_8, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_тест_на_ковид_growth_1w, recovered_lag_1, ws_чем_лечить_ковид_lag_2, ws_одышка_roll_mean_4, ws_пропало_обоняние_roll_mean_8, ws_чем_лечить_ковид_roll_mean_8, ws_пропало_обоняние_lag_2, ws_положительный_тест_ковид_growth_2w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_shock_ratio, cases_log1p_lag_1, ws_чем_лечить_ковид_growth_1w, ws_total_spike_flags_zscore_8, ws_чем_лечить_ковид_roll_mean_4, ws_боль_в_горле_lag_1, ws_экспресс_тест_ковид_growth_2w, ws_пропало_обоняние_roll_mean_4, ws_экспресс_тест_ковид_shock_ratio, ws_нет_запахов_roll_mean_4_lagbest_h3, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3"
